1	1598662	1598729	The artists say the plan will harm French culture and punish those who need help most--performers who have a hard time lining up work.	Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows.
0	2760410	2760324	Excluding the impact of accounting changes, Ford would have earned 13 cents a share.	Excluding the $56 million charge and the accounting change, Ford's third-quarter earnings amounted to 15 cents a share.
1	3067866	3067845	Sharon says he is willing to free the two as holding them will not bring back Arad, who Israel believes is held by Iran.	Sharon has said he is willing to free Dirani and Obeid because holding them will not bring back Arad, who Israel believes is held by Iran.
1	1098141	1097919	PeopleSoft also said it expects the acquisition to close in the third calendar quarter of 2003.	PeopleSoft said the JD Edwards acquisition would close in the third quarter.
1	173827	173719	The dollar was also helped by concerns about possible yen- selling intervention by Japanese authorities.	The dollar was helped on Friday by talk of yen-selling intervention by Japanese authorities on Thursday and Friday.
0	1123342	1123317	State health officials said Monday a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.	Health officials confirmed Tuesday that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.
0	1615248	1615008	"It's hard to believe that we live in a society where parents wouldn't be notified of an abortion, which is a very profound decision."	"It's hard to imagine we live in a society where parents wouldn't be notified of an abortion," Bush said.
0	2054464	2054792	After hours of debate, the Senate passed the reform package 32-4.	The House passed the bill 87-26 after the Senate approved it, 32-4.
1	607207	607083	Despite such optimism, Taiwan's SARS crisis threatened to whirl out of control this month.	Despite such optimism, Taiwan's SARS crisis threatened to whirl out of control in the last week of May.
1	167471	167369	Baer said he had concluded that lawyers for the two victims "have shown, albeit barely . . . that Iraq provided material support to bin Laden and al-Qaida."	Judge Harold Baer concluded Wednesday that lawyers for two victims "have shown, albeit barely ... that Iraq provided material support to bin Laden and al-Qaida."
1	2658336	2658427	He'll present his proposals to the state Legislature in January.	The governor will present his budget proposals to the General Assembly in January.
1	2049267	2049335	Washington is wary of involvement, given its commitments in Afghanistan and Iraq.	The United States is wary of deep involvement in Liberia given commitments in Afghanistan and Iraq.
1	2490925	2490771	But U.S. District Judge Joseph DiClerico denied their request in a brief ruling.	In a brief ruling, US District Judge Joseph A. DiClerico Jr. denied their motion for an injunction.
0	1446259	1445947	Harry Potter and the Order of the Phoenix, by J.K. Rowling, Scholastic, 870 pages, $29.99.	In ''The Order of the Phoenix,'' Harry is 15, and fully a teenager at last.
0	782003	782027	Also Thursday, the NYSE's board elected six new directors _ three non-industry representatives and three industry representatives.	Also Thursday, the NYSE's board elected six new directors to the board and re-elected six others.
1	1048624	1048761	Belcher said the airport's conference room became a shelter for several area families who had hiked up wooded hillsides in advance of rising water.	Belcher said the airport's conference room was serving as a makeshift shelter for several area families who hiked up the wooded hillside in advance of rising water.
1	3154866	3154978	A 1991 Florida straw poll helped catapult a little-known Bill Clinton to national prominence.	A similar Florida straw poll in 1991 brought attention to Bill Clinton, according to Democrats.
0	2829648	2829613	Clinton did not mention that two Democratic senators, Charles Robb of Virginia and Wendell Ford of Kentucky, voted to shelve the McCain bill.	Two Democrats, Sen. Charles Robb of Virginia and Wendell Ford of Kentucky, voted with the 40 Republicans.
1	1934033	1933985	"Our own history should remind us that the union of democratic principle and practice is always a work in progress," Rice said in reference to Iraq.	"Our own histories should remind us that the union of democratic principle and practice is always a work in progress," she said.
1	2045542	2045082	He was charged with attempting to provide material support and resources to terrorists, and dealing arms without a licence.	Lakhani, 68, is charged with attempting to provide material support and resources to terrorists and acting as an arms broker without a license.
0	3386414	3386441	In Lytle Creek Canyon, a 4-foot-high mud flow crossed a road, trapping a car.	In Lytle Creek Canyon, the rain caused several mudslides, including a 4-foot-high flow across a road that trapped a car.
1	666915	667358	However, prosecutors have declined to take criminal action against guards, though Fine said his inquiry is not finished.	Prosecutors have declined to take criminal action against corrections officers, although Fine said his inquiry was not finished.
1	1404480	1404314	About 18 percent of men taking finasteride developed prostate cancer, compared with 24 percent on placebo.	They found that 6.4 percent of men on finasteride had high-grade tumors, compared to 5.1 percent taking a placebo.
1	987501	987609	Justices said that the Constitution allows the government to administer drugs only "in limited circumstances."	In a 6-3 ruling, the justices said such anti-psychotic drugs can be used only in "limited circumstances."
1	1748331	1748343	Dr. Greg Robinson -- an AIDS patient -- left Health Canada's advisory committee because of inconsistencies in pot access.	Greg Robinson, a doctor who has AIDS, resigned from Health Canada's advisory committee because of what he described as inconsistencies in the access program.
1	886904	887158	Some of the company's software developers will join Microsoft, but details haven't been finalized, said Mike Nash, corporate vice president of Microsoft's security business unit.	Some of the companys software developers will join Microsoft, but details havent been finalized, said Mike Nash, corporate vice president of Microsofts security business unit.
1	650062	650095	The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December."	The Dow Jones industrials climbed more than 140 points to above the 9,000 mark for the first time since December.
0	2929323	2929306	Peter Lyman and Hal Varian of Berkeley's School of Information Management and Systems say that information production has increased by 30 percent each year between 1999 and 2002.	That task appealed to two masters of the megabyte, Peter Lyman and Hal Varian, professors at the University of California-Berkeley's School of Information Management and Systems.
1	2209112	2209391	The league said it is not taking a position on whether Governor Gray Davis should be recalled in the Oct. 7 voting, and will not endorse a replacement candidate.	The group said it is not taking a position on whether Davis should be recalled and will not endorse a replacement candidate.
1	139442	139370	In 1999, NIST found, the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1/2 inches.	The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1/2 inches.
1	2469444	2469659	Mr Annan said terrorism "will only be defeated if we act to solve the political disputes and long-standing conflicts which generate support for it".	Annan said terrorism would only be defeated "if we act to solve the longstanding conflicts which generate support for it."
0	2469350	2469343	Smackdown, first organized by WWE, registered more than 400,000 voters for the 2000 presidential election.	Since the election, the group has registered more than 400,000 voters.
0	699968	699921	The technology-laced Nasdaq Composite Index .IXIC climbed 19.11 points, or 1.2 percent, to 1,615.02.	The Standard & Poor's 500 Index .SPX gained 13.68 points, or 1.42 percent, at 977.27.
1	2889197	2889176	"He did a bad job going up there," Mr. Villalona said.	Villalona put it more bluntly: ``He did a bad job going up there,'' he said.
0	3351439	3351513	"Michael is innocent," Jackson's mother, Katherine, said in a written statement.	"Michael Jackson is unequivocally and absolutely innocent of these charges," Geragos said.
1	1319170	1319473	The German financial regulator, BaFin, may prove critical of WestLB's risk assessment.	An investigation by BaFin, the German financial regulator, has condemned the bank's risk controls.
0	1853409	1854181	U.S. President George W. Bush said "the nation lost a great citizen" with Hope's death.	"The nation lost a great citizen," U.S. President George W. Bush said Monday.
1	868100	868040	An Associated Press report is included.	Material from the Associated Press supplemented this report.
0	3353310	3353302	The manufacturers include Fujitsu Ltd., Mitsubishi Electric Corp., Motorola Japan Ltd., NEC Corp., Panasonic Mobile Communications Co. Ltd., and Sharp Corp.	Companies expected to benefit from the funds are Fujitsu Ltd., Mitsubishi Electric Corp., Motorola Japan Ltd., NEC Corp., Panasonic Mobile Communications Co. Ltd. and Sharp Corp.
1	2725648	2725720	Nor has it said how many astronauts will be on board, through there reportedly will be between one and three.	Nor has it said how many astronauts will be on board, through there reportedly could be as many as three.
0	173928	173865	The euro rose as high as $1.1535 -- a fresh four-year high -- in early Asian trading before standing at $1.1525/30 .	Against the dollar, the euro rose as high as $1.1535 -- a fresh four-year high -- in morning trade before standing at $1.1518/23 at 0215 GMT.
1	842309	842484	Radio reports said hundreds of settlers converged on the four outposts overnight, hoping to disrupt their evacuation.	Army Radio reported early today that hundreds of settlers converged on four outposts overnight, hoping to disrupt their evacuation.
1	2357993	2357953	"They will feel themselves to be deceived and they may well dismiss legitimate evidence of the risks of this and other drugs in the future.	They will feel themselves to be deceived and they may well dismiss legitimate evidence for the dangers and risks of this and other drugs in the future."
1	2119782	2119685	The computers were reportedly located in the U.S., Canada and South Korea.	The PCs are scattered across the United States, Canada and South Korea.
1	2725674	2725751	He said the space program is developing antisatellite weapons and robotic space weapons, but said he did not think that the Shenzhou V had military applications.	He said he did not think that the Shenzhou V launch had military applications, even though the space program is developing antisatellite weapons and robotic space weapons.
1	767089	767056	The leased applications are designed to help sales people track customer accounts and sales leads.	Salesforce.com rents software that helps corporate sales people track customer accounts and sales leads.
1	2057020	2056955	And although he has acted in period dramas before in screen versions of Jane Austens Persuasion and Charlotte Brontes Jane Eyre Henchard is a breed apart.	And although he has acted in period dramas before - in screen versions of Jane Austen's "Persuasion" and Charlotte Bronte's "Jane Eyre" - Henchard is a breed apart.
1	2482633	2482523	US District Judge William M. Hoeveler's removal by his superior was a victory for US Sugar Corp., which led the fight for his ouster.	U.S. District Judge William M. Hoeveler's removal by his superior was a victory for U.S. Sugar Corp., which led the fight against Hoeveler.
0	2632692	2632767	Wal-Mart has said it plans to open at least 40 Supercenters in the state in the coming years; analysts expect four or more to be in San Diego County.	At least 40 of the outlets will be in California, and analysts expect four or more to be in San Diego County.
1	2240399	2240149	Cintas is battling efforts to unionize 17,000 of its workers and to let unions organize the workers by signing cards, rather than by a lengthy election process.	Cintas is battling efforts to unionize 17,000 of its workers and labor's demands to let its workers organize by signing cards, rather than by a lengthy election process.
0	3380184	3380987	For Kathy Nicolo (Jennifer Connelly), the house means stability and family.	Kathy Nicolo (Jennifer Connelly) is desperate that her family not find out that her life has fallen apart.
1	2770134	2770265	The justices declined without comment to review the ruling that upheld physicians' rights to speak freely with their patients.	The justices declined without comment to review a lower-court ruling that said doctors should be able to speak frankly with their patients.
1	805457	805985	The opposition would resort to rolling mass action "at strategic times of our choice and without warning to the dictatorship," he said.	"From now onwards we will embark on rolling mass action at strategic times of our choice and without any warning to the dictatorship," he said.
1	3282609	3282552	It has also been revealed the boy's family filed two other abuse-related lawsuits in the past, winning a $165,000 settlement in one case.	It has also been revealed that the boy’s family has launched two other abuse-related lawsuits in the past, winning a £90,000 settlement in one case.
1	1643570	1643198	Dr Blix said: "I don't know exactly how they calculated this figure.	Mr Blix said: "I don't know exactly how they calculated this figure of 45 minutes in the dossier.
1	2896308	2896334	Federal Agriculture Minister Warren Truss said the Government still did not know the real reason the sheep were rejected at the Saudi port of Jeddah on August 21.	He said the Government still did not know the real reason the original Saudi buyer pulled out on August 21.
